,"('L=1', '$l_i$=1', '$eta=0.90$')","('L=1', '$l_i$=2', '$eta=0.90$')","('L=1', '$l_i$=3', '$eta=0.90$')","('L=1', '$l_i$=4', '$eta=0.90$')","('L=1', '$l_i$=5', '$eta=0.90$')","('L=1', '$l_i$=1', '$eta=0.50$')","('L=1', '$l_i$=2', '$eta=0.50$')","('L=1', '$l_i$=3', '$eta=0.50$')","('L=1', '$l_i$=4', '$eta=0.50$')","('L=1', '$l_i$=5', '$eta=0.50$')","('L=1', '$l_i$=1', '$eta=0.20$')","('L=1', '$l_i$=2', '$eta=0.20$')","('L=1', '$l_i$=3', '$eta=0.20$')","('L=1', '$l_i$=4', '$eta=0.20$')","('L=1', '$l_i$=5', '$eta=0.20$')","('L=2', '$l_i$=1', '$eta=0.90$')","('L=2', '$l_i$=2', '$eta=0.90$')","('L=2', '$l_i$=3', '$eta=0.90$')","('L=2', '$l_i$=4', '$eta=0.90$')","('L=2', '$l_i$=5', '$eta=0.90$')","('L=2', '$l_i$=1', '$eta=0.50$')","('L=2', '$l_i$=2', '$eta=0.50$')","('L=2', '$l_i$=3', '$eta=0.50$')","('L=2', '$l_i$=4', '$eta=0.50$')","('L=2', '$l_i$=5', '$eta=0.50$')","('L=2', '$l_i$=1', '$eta=0.20$')","('L=2', '$l_i$=2', '$eta=0.20$')","('L=2', '$l_i$=3', '$eta=0.20$')","('L=2', '$l_i$=4', '$eta=0.20$')","('L=2', '$l_i$=5', '$eta=0.20$')","('L=3', '$l_i$=1', '$eta=0.90$')","('L=3', '$l_i$=2', '$eta=0.90$')","('L=3', '$l_i$=3', '$eta=0.90$')","('L=3', '$l_i$=4', '$eta=0.90$')","('L=3', '$l_i$=5', '$eta=0.90$')","('L=3', '$l_i$=1', '$eta=0.50$')","('L=3', '$l_i$=2', '$eta=0.50$')","('L=3', '$l_i$=3', '$eta=0.50$')","('L=3', '$l_i$=4', '$eta=0.50$')","('L=3', '$l_i$=5', '$eta=0.50$')","('L=3', '$l_i$=1', '$eta=0.20$')","('L=3', '$l_i$=2', '$eta=0.20$')","('L=3', '$l_i$=3', '$eta=0.20$')","('L=3', '$l_i$=4', '$eta=0.20$')","('L=3', '$l_i$=5', '$eta=0.20$')"
236,[0.998512686785837],[0.999395204494850],[0.999382213812735],[0.999604915221435],[0.999546763277324],[0.997761010492640],[0.998640684056564],[0.999067595631398],[0.999150084128425],[0.998943647273162],[0.996111750285105],[0.997600471503581],[0.997661566892048],[0.997346657057582],[0.998042359359829],[0.998019771865419],[0.998874653119329],[0.999227787659217],[0.999333728673374],[0.999444473778794],[0.996987053114116],[0.998192600703966],[0.998572419525870],[0.998845154842696],[0.999007714977720],[0.994872622231266],[0.995954028742238],[0.996912030893934],[0.997017713515039],[0.997587281890732],[0.997883221934355],[0.998803207125502],[0.999171535226020],[0.999359718687226],[0.999462754980194],[0.996711012394783],[0.997995988148371],[0.998524937920735],[0.998845114502092],[0.999030694784108],[0.994575167916933],[0.995829743821009],[0.996720552641289],[0.997179792186037],[0.997837126164948]
237,[0.998512717353417],[0.999395235736564],[0.999382256064245],[0.999604949373609],[0.999546797009323],[0.997761058528914],[0.998640757792581],[0.999067659017249],[0.999150144475365],[0.998943709357292],[0.996111824411273],[0.997600615724387],[0.997661721872000],[0.997346754796812],[0.998042478699604],[0.998019785480698],[0.998874665728064],[0.999227798801105],[0.999333732644179],[0.999444479189093],[0.996987079244873],[0.998192625537585],[0.998572434196539],[0.998845170650063],[0.999007725075505],[0.994872666785709],[0.995954077964810],[0.996912056559716],[0.997017718780664],[0.997587294340882],[0.997883226146711],[0.998803208980050],[0.999171536407475],[0.999359720114007],[0.999462756004663],[0.996711015826488],[0.997995992108960],[0.998524941777090],[0.998845117863297],[0.999030696084573],[0.994575184233063],[0.995829756875880],[0.996720558780177],[0.997179794522863],[0.997837127379650]
238,[0.998512727371365],[0.999395245973793],[0.999382269914413],[0.999604960566937],[0.999546808067487],[0.997761074270867],[0.998640781959996],[0.999067679795426],[0.999150164256675],[0.998943729705857],[0.996111848703498],[0.997600662990886],[0.997661772668092],[0.997346786845226],[0.998042517811946],[0.998019789944558],[0.998874669861155],[0.999227802453238],[0.999333733946013],[0.999444480962932],[0.996987087810563],[0.998192633679712],[0.998572439007704],[0.998845175831781],[0.999007728386088],[0.994872681390505],[0.995954094100491],[0.996912064975351],[0.997017720513895],[0.997587298425000],[0.997883227528056],[0.998803209588410],[0.999171536795141],[0.999359720581732],[0.999462756340583],[0.996711016952776],[0.997995993407826],[0.998524943041322],[0.998845118965039],[0.999030696511410],[0.994575189582055],[0.995829761155780],[0.996720560793705],[0.997179795290022],[0.997837127778452]
239,[0.998512737303789],[0.999395256122785],[0.999382283647856],[0.999604971665002],[0.999546819032822],[0.997761089877904],[0.998640805921993],[0.999067700398564],[0.999150183870982],[0.998943749881494],[0.996111872787716],[0.997600709854225],[0.997661823032656],[0.997346818628210],[0.998042556590804],[0.998019794371169],[0.998874673959364],[0.999227806074481],[0.999333735236971],[0.999444482721987],[0.996987096304031],[0.998192641754032],[0.998572443779377],[0.998845180969833],[0.999007731669020],[0.994872695872062],[0.995954110100368],[0.996912073321234],[0.997017722236163],[0.997587302476182],[0.997883228898024],[0.998803210191863],[0.999171537179735],[0.999359721045526],[0.999462756673720],[0.996711018070268],[0.997995994696037],[0.998524944294952],[0.998845120057460],[0.999030696934925],[0.994575194886228],[0.995829765399850],[0.996720562790864],[0.997179796051296],[0.997837128174207]
240,[0.998512867416509],[0.999395388983425],[0.999382463704958],[0.999605117075456],[0.999546962837515],[0.997761294270917],[0.998641119905545],[0.999067970536299],[0.999150441003273],[0.998944014244533],[0.996112188221395],[0.997601323769586],[0.997662482996607],[0.997347235817106],[0.998043064605359],[0.998019852446476],[0.998874727683763],[0.999227853538970],[0.999333752171970],[0.999444505801450],[0.996987207654402],[0.998192747700934],[0.998572506450923],[0.998845248332522],[0.999007774736421],[0.994872885717593],[0.995954319888711],[0.996912182865474],[0.997017745205489],[0.997587355747165],[0.997883246887134],[0.998803218126848],[0.999171542242652],[0.999359727127088],[0.999462761046452],[0.996711032795252],[0.997996011616202],[0.998524960736150],[0.998845134375599],[0.999030702516776],[0.994575264455074],[0.995829821067330],[0.996720589038477],[0.997179806093916],[0.997837133396387]
241,[0.998512988485837],[0.999395512412996],[0.999382631551417],[0.999605252430107],[0.999547096981331],[0.997761484332750],[0.998641412223866],[0.999068222402544],[0.999150680647161],[0.998944260317512],[0.996112481592343],[0.997601894967195],[0.997663097434322],[0.997347625763847],[0.998043537264313],[0.998019906666698],[0.998874777745490],[0.999227897751083],[0.999333767976892],[0.999444527350339],[0.996987311430130],[0.998192846651516],[0.998572565114105],[0.998845311117068],[0.999007814935071],[0.994873062631523],[0.995954515475619],[0.996912285245690],[0.997017767485987],[0.997587405748512],[0.997883263716084],[0.998803225574502],[0.999171547007555],[0.999359732797160],[0.999462765133264],[0.996711046684629],[0.997996027455679],[0.998524976071535],[0.998845147711244],[0.999030707784744],[0.994575329361680],[0.995829873008932],[0.996720613643991],[0.997179815592136],[0.997837138338814]
242,[0.998513031676000],[0.999395556380025],[0.999382691520078],[0.999605300729865],[0.999547144939831],[0.997761552093437],[0.998641516547685],[0.999068312411698],[0.999150766254255],[0.998944348110448],[0.996112586204519],[0.997602098695104],[0.997663316713691],[0.997347765424587],[0.998043705837791],[0.998019926065580],[0.998874795623848],[0.999227913534800],[0.999333773629048],[0.999444535060082],[0.996987348496752],[0.998192882066993],[0.998572586152488],[0.998845333543641],[0.999007829313268],[0.994873125816977],[0.995954585360633],[0.996912321910147],[0.997017775736888],[0.997587423725765],[0.997883269748155],[0.998803228252082],[0.999171548724941],[0.999359734823011],[0.999462766596787],[0.996711051701036],[0.997996033136675],[0.998524981553032],[0.998845152471510],[0.999030709688333],[0.994575352569110],[0.995829891581834],[0.996720622480254],[0.997179819031031],[0.997837140129399]
243,[0.998513052161229],[0.999395577218191],[0.999382719983937],[0.999605323641360],[0.999547167710691],[0.997761584222518],[0.998641566037633],[0.999068355140061],[0.999150806884480],[0.998944389750619],[0.996112635811895],[0.997602195310973],[0.997663420735226],[0.997347831793801],[0.998043785779058],[0.998019935279505],[0.998874804107675],[0.999227921023304],[0.999333776312991],[0.999444538721929],[0.996987366087336],[0.998192898891565],[0.998572596156972],[0.998845344186800],[0.999007836141442],[0.994873155801710],[0.995954618532051],[0.996912339332965],[0.997017779722741],[0.997587432285316],[0.997883272615814],[0.998803229526934],[0.999171549543654],[0.999359735784543],[0.999462767292228],[0.996711054094918],[0.997996035838300],[0.998524984155300],[0.998845154729847],[0.999030710596977],[0.994575363588434],[0.995829900400807],[0.996720626685038],[0.997179820674110],[0.997837140985204]
244,[0.998513097106275],[0.999395622895385],[0.999382782488151],[0.999605373916527],[0.999547217734327],[0.997761654687112],[0.998641674641676],[0.999068448985157],[0.999150896098051],[0.998944481105457],[0.996112744623285],[0.997602407248231],[0.997663649000215],[0.997347977750241],[0.998043961129356],[0.998019955529570],[0.998874822731562],[0.999227937458539],[0.999333782209730],[0.999444546769539],[0.996987404706226],[0.998192935876970],[0.998572618176584],[0.998845367553755],[0.999007851145126],[0.994873221628639],[0.995954691375188],[0.996912377646464],[0.997017788664957],[0.997587451153773],[0.997883278925265],[0.998803232337104],[0.999171551351148],[0.999359737895853],[0.999462768821463],[0.996711059386631],[0.997996041784813],[0.998524989870892],[0.998845159685866],[0.999030712606175],[0.994575387796653],[0.995829919775581],[0.996720635947320],[0.997179824311587],[0.997837142880560]
245,[0.998513159755128],[0.999395686438938],[0.999382869766890],[0.999605444013112],[0.999547287648200],[0.997761752825883],[0.998641826083598],[0.999068580082584],[0.999151020654367],[0.998944608418221],[0.996112896211853],[0.997602702530898],[0.997663967276630],[0.997348182195017],[0.998044205404405],[0.998019983856494],[0.998874848718818],[0.999227960380690],[0.999333790452247],[0.999444558025823],[0.996987458604868],[0.998192987641387],[0.998572649074203],[0.998845400167750],[0.999007872123483],[0.994873313493753],[0.995954793093149],[0.996912431307190],[0.997017801718664],[0.997587477716247],[0.997883287771984],[0.998803236292923],[0.999171553903868],[0.999359740843423],[0.999462770963015],[0.996711066879985],[0.997996050129779],[0.998524997855214],[0.998845166596690],[0.999030715453185],[0.994575421631456],[0.995829946856001],[0.996720648966738],[0.997179829478586],[0.997837145575176]
246,[0.998513170110266],[0.999395696923504],[0.999382884214936],[0.999605455601662],[0.999547299230926],[0.997761769035075],[0.998641851123073],[0.999068601792898],[0.999151041270866],[0.998944629456178],[0.996112921255558],[0.997602751315795],[0.997664019896226],[0.997348216131170],[0.998044245756807],[0.998019988553043],[0.998874853017903],[0.999227964171073],[0.999333791817894],[0.999444559891885],[0.996987467522951],[0.998192996227869],[0.998572654210886],[0.998845405564317],[0.999007875600184],[0.994873328692901],[0.995954809931531],[0.996912440213582],[0.997017803962838],[0.997587482144821],[0.997883289241763],[0.998803236952410],[0.999171554330657],[0.999359741331253],[0.999462771318421],[0.996711068135688],[0.997996051517248],[0.998524999177363],[0.998845167739255],[0.999030715930547],[0.994575427236943],[0.995829951342603],[0.996720651134499],[0.997179830346786],[0.997837146028280]
247,[0.998513175169369],[0.999395702043514],[0.999382891276370],[0.999605461263642],[0.999547304893114],[0.997761776952715],[0.998641863357285],[0.999068612404852],[0.999151051346821],[0.998944639733688],[0.996112933489378],[0.997602775147219],[0.997664045605404],[0.997348232728952],[0.998044265468249],[0.998019990849384],[0.998874855118703],[0.999227966023082],[0.999333792485494],[0.999444560804252],[0.996987471881082],[0.998193000426678],[0.998572656724175],[0.998845408201566],[0.999007877299901],[0.994873336120388],[0.995954818161224],[0.996912444569490],[0.997017805070168],[0.997587484313225],[0.997883289960777],[0.998803237275316],[0.999171554539779],[0.999359741569663],[0.999462771492235],[0.996711068751329],[0.997996052196129],[0.998524999823609],[0.998845168297495],[0.999030716164621],[0.994575429977166],[0.995829953535878],[0.996720652195560],[0.997179830772735],[0.997837146250619]
248,[0.998513217174524],[0.999395744483418],[0.999382949987750],[0.999605508282525],[0.999547352006452],[0.997761842645620],[0.998641964963660],[0.999068700671255],[0.999151135113703],[0.998944725040060],[0.996113035019067],[0.997602972924680],[0.997664259103515],[0.997348371081778],[0.998044429031398],[0.998020009969970],[0.998874872574244],[0.999227981405074],[0.999333798040488],[0.999444568400163],[0.996987508098960],[0.998193035404025],[0.998572677704413],[0.998845430119080],[0.999007891446785],[0.994873397842849],[0.995954886585214],[0.996912480875514],[0.997017814597443],[0.997587502462553],[0.997883295959148],[0.998803239977854],[0.999171556294662],[0.999359743551390],[0.999462772940784],[0.996711073928578],[0.997996057863728],[0.998525005198204],[0.998845172933194],[0.999030718134105],[0.994575452777376],[0.995829971785512],[0.996720661065574],[0.997179834363628],[0.997837148126289]
249,[0.998513225653679],[0.999395753031656],[0.999382961860270],[0.999605517775781],[0.999547361543080],[0.997761855894166],[0.998641985480739],[0.999068718529642],[0.999151152050815],[0.998944742252402],[0.996113055501682],[0.997603012822996],[0.997664302209261],[0.997348399151727],[0.998044462021415],[0.998020013843830],[0.998874876101064],[0.999227984511268],[0.999333799164922],[0.999444569938841],[0.996987515418258],[0.998193042494663],[0.998572681969005],[0.998845434548632],[0.999007894311398],[0.994873410315621],[0.995954900421507],[0.996912488240698],[0.997017816608373],[0.997587506164306],[0.997883297177431],[0.998803240529026],[0.999171556653779],[0.999359743951991],[0.999462773234594],[0.996711074990912],[0.997996059015893],[0.998525006285412],[0.998845173869098],[0.999030718538499],[0.994575457392429],[0.995829975479549],[0.996720662871845],[0.997179835102759],[0.997837148512699]
250,[0.998513233824522],[0.999395761261650],[0.999382973309347],[0.999605526924618],[0.999547370743333],[0.997761868656122],[0.998642005254395],[0.999068735754847],[0.999151168383057],[0.998944758835652],[0.996113075234714],[0.997603051260344],[0.997664343750900],[0.997348426257116],[0.998044493800913],[0.998020017582425],[0.998874879500885],[0.999227987504945],[0.999333800249684],[0.999444571423680],[0.996987522474638],[0.998193049339375],[0.998572686090211],[0.998845438819156],[0.999007897075356],[0.994873422340066],[0.995954913764161],[0.996912495352470],[0.997017818581064],[0.997587509746564],[0.997883298354360],[0.998803241062389],[0.999171557001773],[0.999359744338245],[0.999462773518274],[0.996711076021463],[0.997996060129371],[0.998525007333982],[0.998845174771014],[0.999030718930902],[0.994575461844628],[0.995829979043258],[0.996720664618681],[0.997179835820681],[0.997837148888150]
251,[0.998513249246384],[0.999395776772167],[0.999382994944016],[0.999605544194685],[0.999547388140184],[0.997761892728313],[0.998642042583571],[0.999068768316078],[0.999151199242780],[0.998944790124933],[0.996113112464462],[0.997603123775845],[0.997664422167233],[0.997348477589731],[0.998044553747870],[0.998020024655996],[0.998874885921557],[0.999227993156534],[0.999333802300821],[0.999444574232703],[0.996987535802840],[0.998193062295009],[0.998572693904783],[0.998845446885655],[0.999007902302911],[0.994873445051143],[0.995954938976470],[0.996912508819858],[0.997017822412466],[0.997587516554536],[0.997883300584824],[0.998803242075981],[0.999171557664570],[0.999359745067939],[0.999462774055410],[0.996711077987747],[0.997996062240888],[0.998525009315820],[0.998845176473419],[0.999030719679929],[0.994575470263082],[0.995829985781782],[0.996720667935011],[0.997179837193249],[0.997837149606363]
252,[0.998513282496062],[0.999395810072307],[0.999383041741956],[0.999605581442565],[0.999547425842764],[0.997761944535937],[0.998642123111730],[0.999068838822204],[0.999151265981516],[0.998944857517540],[0.996113192641302],[0.997603279918157],[0.997664591286245],[0.997348589316964],[0.998044682777442],[0.998020040011481],[0.998874899786716],[0.999228005348235],[0.999333806745569],[0.999444580328340],[0.996987564596755],[0.998193090451132],[0.998572710973089],[0.998845464313900],[0.999007913638862],[0.994873494110421],[0.995954993509162],[0.996912538126062],[0.997017831334736],[0.997587531517731],[0.997883305449108],[0.998803244303440],[0.999171559130128],[0.999359746645132],[0.999462775223863],[0.996711082356602],[0.997996066853739],[0.998525013605149],[0.998845180144202],[0.999030721346166],[0.994575488505763],[0.995830000384416],[0.996720675202787],[0.997179840259787],[0.997837151213396]
253,[0.998513293701719],[0.999395821230486],[0.999383057583109],[0.999605594001565],[0.999547438637865],[0.997761961953592],[0.998642150271289],[0.999068862722416],[0.999151288566567],[0.998944880197466],[0.996113219620608],[0.997603332446018],[0.997664648303764],[0.997348627451189],[0.998044726160897],[0.998020045234244],[0.998874904469280],[0.999228009459831],[0.999333808253682],[0.999444582400539],[0.996987574326692],[0.998193100042209],[0.998572716825853],[0.998845470203899],[0.999007917488886],[0.994873510686083],[0.995955011966412],[0.996912548125996],[0.997017834645078],[0.997587536690933],[0.997883307113718],[0.998803245073398],[0.999171559640775],[0.999359747178439],[0.999462775622378],[0.996711083888272],[0.997996068435927],[0.998525015058146],[0.998845181381382],[0.999030721931215],[0.994575494695801],[0.995830005339446],[0.996720677705941],[0.997179841342382],[0.997837151781815]
254,[0.998513301330627],[0.999395828798702],[0.999383068398240],[0.999605602554343],[0.999547447387751],[0.997761973793054],[0.998642168770439],[0.999068879054617],[0.999151303983338],[0.998944895623411],[0.996113237970115],[0.997603368165232],[0.997664687130639],[0.997348653623842],[0.998044755651388],[0.998020048810845],[0.998874907661408],[0.999228012260175],[0.999333809284848],[0.999444583819122],[0.996987580962102],[0.998193106616627],[0.998572720854551],[0.998845474220937],[0.999007920122960],[0.994873521989021],[0.995955024566597],[0.996912554988071],[0.997017837032274],[0.997587540270141],[0.997883308258078],[0.998803245606052],[0.999171559995779],[0.999359747542281],[0.999462775895761],[0.996711084957110],[0.997996069525196],[0.998525016050586],[0.998845182223663],[0.999030722339851],[0.994575498928375],[0.995830008727597],[0.996720679433725],[0.997179842101018],[0.997837152180593]
255,[0.998513306049909],[0.999395833465655],[0.999383075104297],[0.999605607846423],[0.999547452820701],[0.997761981107296],[0.998642180218585],[0.999068889189413],[0.999151313541379],[0.998944905158193],[0.996113249311720],[0.997603390239191],[0.997664711153608],[0.997348669923953],[0.998044773870578],[0.998020051034221],[0.998874909638239],[0.999228013993051],[0.999333809925031],[0.999444584700726],[0.996987585072582],[0.998193110706878],[0.998572723369679],[0.998845476709556],[0.999007921759138],[0.994873528990426],[0.995955032378950],[0.996912559261107],[0.997017838578588],[0.997587542514076],[0.997883308971753],[0.998803245939961],[0.999171560219217],[0.999359747767749],[0.999462776065954],[0.996711085631878],[0.997996070205326],[0.998525016666191],[0.998845182744693],[0.999030722598018],[0.994575501556203],[0.995830010831176],[0.996720680514840],[0.997179842581568],[0.997837152433425]
256,[0.998513308300068],[0.999395835686101],[0.999383078306814],[0.999605610370101],[0.999547455417639],[0.997761984591606],[0.998642185678501],[0.999068894031857],[0.999151318105456],[0.998944909701857],[0.996113254716351],[0.997603400756922],[0.997664722609185],[0.997348677731098],[0.998044782549820],[0.998020052097824],[0.998874910581486],[0.999228014819467],[0.999333810231009],[0.999444585122380],[0.996987587034314],[0.998193112664601],[0.998572724576278],[0.998845477897302],[0.999007922541431],[0.994873532331697],[0.995955036109605],[0.996912561307537],[0.997017839338271],[0.997587543593580],[0.997883309313889],[0.998803246100587],[0.999171560326984],[0.999359747875379],[0.999462776147448],[0.996711085957978],[0.997996070531640],[0.998525016960248],[0.998845182993117],[0.999030722722845],[0.994575502812218],[0.995830011836622],[0.996720681034272],[0.997179842814316],[0.997837152555954]
257,[0.998513310477466],[0.999395837831431],[0.999383081409302],[0.999605612812460],[0.999547457935135],[0.997761987961069],[0.998642190962860],[0.999068898724802],[0.999151322526684],[0.998944914096831],[0.996113259944092],[0.997603410929561],[0.997664733695308],[0.997348685310345],[0.998044790943046],[0.998020053129470],[0.998874911494713],[0.999228015619284],[0.999333810527608],[0.999444585531309],[0.996987588933898],[0.998193114564237],[0.998572725749006],[0.998845479047457],[0.999007923299933],[0.994873535567007],[0.995955039723608],[0.996912563294096],[0.997017840089003],[0.997587544644863],[0.997883309646254],[0.998803246257007],[0.999171560432126],[0.999359747979616],[0.999462776226549],[0.996711086276580],[0.997996070848814],[0.998525017245172],[0.998845183233505],[0.999030722844842],[0.994575504029753],[0.995830012811269],[0.996720681539666],[0.997179843042063],[0.997837152675900]
258,[0.998513312582276],[0.999395839901820],[0.999383084411993],[0.999605615173690],[0.999547460373374],[0.997761991215957],[0.998642196072075],[0.999068903268599],[0.999151326805399],[0.998944918343458],[0.996113264995360],[0.997603420757916],[0.997664744412841],[0.997348692662228],[0.998044799050925],[0.998020054129234],[0.998874912377991],[0.999228016392563],[0.999333810814848],[0.999444585927542],[0.996987590771481],[0.998193116405923],[0.998572726887944],[0.998845480160107],[0.999007924034700],[0.994873538696603],[0.995955043221230],[0.996912565220922],[0.997017840830808],[0.997587545667992],[0.997883309968872],[0.998803246409231],[0.999171560534648],[0.999359748080469],[0.999462776303261],[0.996711086587701],[0.997996071156871],[0.998525017520982],[0.998845183465875],[0.999030722964018],[0.994575505208897],[0.995830013755188],[0.996720682031053],[0.997179843264821],[0.997837152793268]
259,[0.998513323696483],[0.999395850760384],[0.999383100345631],[0.999605627648147],[0.999547473348938],[0.997762008354462],[0.998642223072565],[0.999068927419102],[0.999151349503790],[0.998944940727444],[0.996113291620603],[0.997603472543593],[0.997664801026407],[0.997348732028905],[0.998044841743492],[0.998020059462506],[0.998874917052635],[0.999228020478424],[0.999333812342989],[0.999444588039992],[0.996987600503065],[0.998193126246761],[0.998572733016431],[0.998845486053328],[0.999007927947982],[0.994873555268093],[0.995955061778292],[0.996912575535413],[0.997017845095506],[0.997587551219281],[0.997883311701162],[0.998803247235018],[0.999171561095121],[0.999359748614948],[0.999462776713692],[0.996711088298340],[0.997996072814955],[0.998525018985659],[0.998845184692772],[0.999030723620185],[0.994575511482643],[0.995830018777458],[0.996720684687110],[0.997179844497262],[0.997837153443715]
260,[0.998513326828375],[0.999395853788473],[0.999383104869191],[0.999605631166014],[0.999547477048607],[0.997762013163076],[0.998642230690424],[0.999068934292180],[0.999151355945148],[0.998944947017824],[0.996113299103014],[0.997603487088150],[0.997664816988443],[0.997348743356612],[0.998044853722089],[0.998020060988628],[0.998874918374442],[0.999228021630902],[0.999333812778499],[0.999444588643930],[0.996987603257519],[0.998193129069674],[0.998572734792568],[0.998845487721694],[0.999007929065063],[0.994873559957499],[0.995955067045379],[0.996912578502135],[0.997017846446737],[0.997587552847522],[0.997883312201657],[0.998803247477166],[0.999171561261273],[0.999359748766390],[0.999462776831652],[0.996711088809526],[0.997996073295690],[0.998525019401949],[0.998845185038449],[0.999030723816640],[0.994575513270885],[0.995830020209011],[0.996720685461923],[0.997179844868710],[0.997837153640201]
261,[0.998513330993973],[0.999395857781076],[0.999383110922660],[0.999605635847895],[0.999547482016906],[0.997762019535852],[0.998642240832828],[0.999068943508115],[0.999151364562089],[0.998944955365315],[0.996113309032671],[0.997603506380076],[0.997664838228367],[0.997348758680755],[0.998044869597170],[0.998020063043997],[0.998874920137478],[0.999228023164966],[0.999333813363121],[0.999444589456719],[0.996987606934430],[0.998193132879079],[0.998572737208976],[0.998845489949152],[0.999007930566599],[0.994873566216250],[0.995955074092442],[0.996912582514167],[0.997017848408302],[0.997587555083445],[0.997883312880913],[0.998803247809620],[0.999171561491298],[0.999359748968725],[0.999462776991073],[0.996711089521470],[0.997996073949933],[0.998525019959540],[0.998845185498152],[0.999030724090636],[0.994575515671697],[0.995830022130973],[0.996720686521436],[0.997179845389313],[0.997837153916043]
262,[0.998513334525092],[0.999395861118577],[0.999383116103643],[0.999605639820559],[0.999547486292345],[0.997762024907088],[0.998642249444087],[0.999068951420271],[0.999151371933155],[0.998944962415623],[0.996113317419810],[0.997603522661946],[0.997664856245788],[0.997348772017128],[0.998044882977282],[0.998020064820631],[0.998874921638622],[0.999228024466969],[0.999333813865908],[0.999444590158497],[0.996987610069177],[0.998193136181881],[0.998572739329987],[0.998845491848657],[0.999007931860600],[0.994873571550645],[0.995955080121921],[0.996912586003990],[0.997017850292102],[0.997587557073280],[0.997883313474948],[0.998803248105397],[0.999171561698430],[0.999359749141460],[0.999462777129613],[0.996711090168049],[0.997996074524471],[0.998525020437440],[0.998845185887741],[0.999030724339973],[0.994575517736861],[0.995830023784264],[0.996720687458516],[0.997179845866328],[0.997837154169376]
263,[0.998513336529029],[0.999395862982046],[0.999383119076129],[0.999605642077608],[0.999547488760272],[0.997762027935198],[0.998642254339933],[0.999068955975538],[0.999151376159639],[0.998944966399923],[0.996113322159983],[0.997603531855336],[0.997664866478976],[0.997348779811058],[0.998044890520418],[0.998020065851228],[0.998874922494849],[0.999228025206897],[0.999333814155935],[0.999444590565083],[0.996987611859794],[0.998193138104173],[0.998572740580975],[0.998845492933998],[0.999007932608733],[0.994873574596767],[0.995955083579988],[0.996912588042348],[0.997017851505086],[0.997587558264034],[0.997883313823942],[0.998803248282342],[0.999171561823885],[0.999359749240281],[0.999462777210448],[0.996711090563035],[0.997996074863511],[0.998525020712060],[0.998845186108770],[0.999030724492593],[0.994575518928401],[0.995830024738184],[0.996720688015670],[0.997179846160288],[0.997837154325845]
264,[0.998513338254499],[0.999395864557984],[0.999383121665670],[0.999605644023379],[0.999547490924102],[0.997762030523731],[0.998642258563747],[0.999068959958585],[0.999151379839302],[0.998944969814838],[0.996113326223157],[0.997603539727547],[0.997664875297750],[0.997348786732550],[0.998044896968433],[0.998020066759487],[0.998874923236123],[0.999228025844965],[0.999333814410043],[0.999444590922944],[0.996987613412436],[0.998193139804120],[0.998572741702317],[0.998845493875388],[0.999007933265773],[0.994873577237162],[0.995955086591411],[0.996912589851507],[0.997017852683988],[0.997587559346789],[0.997883314135534],[0.998803248443191],[0.999171561939295],[0.999359749326110],[0.999462777282117],[0.996711090929340],[0.997996075167570],[0.998525020951701],[0.998845186299023],[0.999030724634392],[0.994575519972621],[0.995830025574179],[0.996720688519090],[0.997179846435123],[0.997837154472438]
265,[0.998513341359169],[0.999395867249441],[0.999383126476886],[0.999605647536329],[0.999547495013402],[0.997762035086556],[0.998642266205507],[0.999068967431838],[0.999151386664342],[0.998944975879930],[0.996113333441792],[0.997603553671794],[0.997664891203645],[0.997348800248480],[0.998044908333646],[0.998020068498981],[0.998874924590198],[0.999228026997866],[0.999333814889352],[0.999444591606042],[0.996987616260798],[0.998193143088647],[0.998572743942806],[0.998845495603852],[0.999007934512874],[0.994873582076552],[0.995955092180747],[0.996912593379306],[0.997017855483387],[0.997587561584808],[0.997883314752124],[0.998803248775432],[0.999171562184207],[0.999359749484270],[0.999462777421497],[0.996711091720593],[0.997996075775844],[0.998525021398931],[0.998845186641026],[0.999030724941924],[0.994575521943545],[0.995830027152166],[0.996720689544356],[0.997179847039194],[0.997837154796052]
266,[0.998513341486774],[0.999395866043399],[0.999383128060631],[0.999605647789126],[0.999547496970155],[0.997762034408472],[0.998642266900697],[0.999068970537748],[0.999151388808943],[0.998944975402977],[0.996113332895513],[0.997603552231157],[0.997664892204191],[0.997348810501153],[0.998044906636687],[0.998020069531514],[0.998874924830941],[0.999228027089049],[0.999333815110708],[0.999444591991960],[0.996987616876685],[0.998193145285423],[0.998572746069780],[0.998845495990677],[0.999007935156464],[0.994873583082901],[0.995955093969871],[0.996912596013024],[0.997017861791986],[0.997587564323220],[0.997883315288265],[0.998803249180149],[0.999171562534480],[0.999359749524778],[0.999462777522400],[0.996711092959990],[0.997996076359478],[0.998525021563732],[0.998845186652079],[0.999030725432996],[0.994575522864933],[0.995830027890515],[0.996720690677316],[0.997179848064519],[0.997837155355893]
